text,label
"In a variation on this embodiment, the conference call control interface includes one or more controls associated with contacts.",ICT
FIG. 1 is an exemplary flowchart for describing a method of assigning ingots to heating furnaces according to some embodiments.,mechanics
Touch panel 240 may be implemented as a touch panel to be developed or commercialized in the future.,ICT
Career planning was viewed as a variable that could promote career effectiveness.,education
"In this way, it is possible to establish a standard for teaching and learning decision-making to make personalized prescriptions according to the learner's emotional and cognitive state.",education
Does a circle pass through two points A and B included in the circumcentre exploration activity using GeoGebra?,education
Receiver 710 may utilize a single antenna or multiple antennas.,ICT
"Similar to the convolution operation, the pooling operation can be performed by considering the size of the area to be reduced.",ICT
"The promenade FFF 2, opposite FFF 1, is also famous.",economy
Changes in the school environment were recognized as affecting cognitive processes.,education
"A subjective understanding of what work means to an individual affects attitudes, styles, and behaviors toward work.",education
It is preferable that the needle abutment 111 is formed of a material that does not generate heat while current flows.,mechanics
These assumptions are often referred to as local independence assumptions.,economy
"However, after the introduction of the SAT, it was said that there were changes according to the curriculum, but the analysis of the specific changes was insufficient.",education
"Alternatively, the number of display screens divided into equal parts may be determined as an arbitrary number (N) according to a user or a manufacturer.",ICT
The first and second reference regions displayed on the reference image may be displayed as virtual lines.,ICT
A function of restricting movement ranges of the friction portion 331 and the second friction member 333 may be performed.,mechanics
"In some implementations, batches for a given layer are processed before the circuit processes batches of a subsequent layer.",ICT
This is because engaging in critical discussions requires being rational in dealing with others.,education
This is an important area where financial audits should be conducted because they are important information on the revenues and expenditures of local governments.,economy
"Alternatively, the reference information may include association information between the strength of a communication signal and a voltage of power.",mechanics
"Based on the regression equation for this model, the conditional indirect effect of concurrent participation in work-learning in the mediating effect of organizational support perception on turnover intention through work commitment is as follows.",education
AAA examined the pronunciation scoring job in the Korean speech evaluation study.,education
"As a result of the preliminary survey, 10 items were finalized, excluding one unsuitable item (related to constructive advice about personal problems).",education
The transmitting apparatus 110 may transmit a first stream 410 through a first transmitting antenna.,ICT
You can conveniently book and issue tickets through the mobile app/web site.,economy
The polarizing layer PL may be a film-type polarizing member or a coating-type polarizing layer.,mechanics
"In particular, I tried to explain the characteristics of the 4th industrial revolution technology in the financial industry and a new business model based on it.",economy
It was confirmed that the Doppler estimation error decreased by 84% based on 35 dB -Hz in all dynamic environments.,mechanics
"Chapter 2 will present research methods focusing on the subject, scope, and content classification of the research.",education
It was derived that teacher satisfaction and educational material/media satisfaction had a positive effect on learners' transfer motivation as well as self-efficacy.,education
"It is expected that the development of digital technology will reduce the cost of trade, which in turn will further stimulate international trade.",economy
"So far, various configurations of the present disclosure and effects according to the configurations have been mentioned with reference to FIGS. 1 to 19.",ICT
The spring is inserted into the clutch so that the spring absorbs the impact depending on the degree of engagement of the clutch.,mechanics
It may be considered that other electronic payment means are not excluded.,economy
These complexes have actually better biodegradation because of the improved sensitiveness towards the action of microorganisms.,mechanics
"This figure is based on 2017, and it has reached 470,000 as of 2018.",economy
"In the future, BBB plans to continuously operate this operating model to nurture outstanding talents through pre-verification.",education
"Referring to FIG. 8, the mobile station establishes the connection with the target base station through the handover procedure in operation 801.",ICT
The vibration motor driving unit 1 may include the control signal selection unit 11 described above.,ICT
"Therefore, it is required that ordinary citizens have the ability to understand, participate, and evaluate the subject of scientific research, inquiry, and reasoning in the course of activities.",education
"The number of image overlaps, which is the maximum quantity for improving the accuracy of each item, was set to 8 and the formula was applied.",ICT
The electronic device 101 may operate as a master for the first earpiece 203 and the second earpiece 205.,ICT
The cold air generation unit 30 may generate cold air for cooling the freezer compartment 11 and the refrigeration compartment 12.,mechanics
Taking a log means thinking that changes in apartment prices fluctuate by a certain percentage of the amount.,economy
It is necessary to set the benefit limit to a certain period.,economy
"Most mothers of school-age children have adapted to Korean society to some extent, and it is thought that they have acquired Korean language proficiency enough to have no problem with basic communication.",education
The biggest reason positive psychology is welcomed at home and abroad is the growing threat of mental health in modern society.,education
"The specificity of thermodynamic affinity rephrases an age-old problem in modern language, the problem of the distinction between the legal and indifferent world of dynamic law, and the world of spontaneous and productive activity to which chemical reactions belong.",education
"Also for research institutes, there are many cases of signing MoU through public research institutes and innovation centers.",ICT
"Then, to expose them to luxury goods, participants performed a picture-finding puzzle used in Experiment 2, which consisted of pictures of the same luxury goods.",mechanics
Copy trading is an investment strategy that follows the investment patterns of investment experts.,economy
"I think, understanding this fundamental fact should be the starting point for Japanese reconstruction.",education
It is necessary to seek out the competitive advantage and devise a plan to improve the preference of the company's products.,mechanics
"First, what changes will the introduction of intelligent information technologies bring to society?",ICT
"For example, the neural network may learn characteristics and patterns of input training data.",ICT
"In the fourth quarter of 2018, the retail sales index fell across the board, compared to the previous quarter.",economy
"In some embodiments, a TDM scheme in which the nPDSCH and the sPDSCH occupy different time slots may be used.",ICT
It was verified whether the contents of each practice area of critical discourse analysis were properly conducted according to the methodology of critical discourse analysis.,education
"Problematic, this data is also received by peripheral 3 2504 in procedure 2509.",ICT
"For partner schools’ trainees, interim visits were conducted by relevant departments’ faculty members and teaching professions during the internship.",education
"The cleaning unit 110 may suction and purify external air, and discharge the purified air in a set wind direction.",mechanics
The college admission system centered on the Ministry of Students was to normalize public education.,education
"Information related to health may include blood pressure, blood glucose, a heart rate, an electrocardiogram, breathing, stress, oxygen saturation or the like.",mechanics
The noise formalizing input terminal is not operated by the NMOS switch on the cascade when NSEN=0.,mechanics
"In this case, the position Pv1 of the first virtual finger tip may be mapped to the position P1 of the first actual finger tip in one to one correspondence.",mechanics
"Therefore, it was difficult to satisfy all of the resolution, stability over time, and coating properties of the antistatic film of the resist.",mechanics
"Although functional brain imaging has been applied to human emotion studies, many useful data have been obtained, but conclusions drawn from individual studies have limitations.",mechanics
"The interview showed that the rate of receiving government support in the process of overseas expansion was high, but the rate of receiving accelerator support was low.",ICT
The priority order of the plurality of traffic signs may be stored in the memory 440 as a default value.,mechanics
"In the end, the OOO decision in 2016 rejected this argument.",economy
"Here, if the ideological basis for Juche’s socialist morality is laid out like AAA 1’s, it is regarded that AAA 2 completes socialist morality based on it.",education
"Around 1902, Carlo Rossetti, an Italian consul to the Korean Empire, wrote the following about the Seodang he witnessed.",education
The Jinhyulgok (relief grain) in these three warehouses was actively used for relief not only in Gyeongsang Province but also in Hamgyeong and Gangwon Provinces.,economy
"Therefore, in this study, various assistive technology devices used by subjects of special education in teaching and learning situations in the field of special education were defined as educational assistive technology devices.",education
It was upgraded more conveniently and easily in response to Internet banks.,ICT
"When the request signal is received, the mobile terminal may output a content selection window.",ICT
"According to various embodiments, the controller 1130 may receive the communication event by using a wireless power protocol.",mechanics
"When outside air flows into the outside air movement path, the controller may control the light-emitting unit to irradiate the inspection light.",mechanics
The 3rd type is a study to identify the key factors that influence the effectiveness of flipped learning.,education
"Important core virtues were selected at the class planning stage, included in the evaluation items, and continuously emphasized in the class.",education
"For the acrylic monomer, (meth)acrylic acid alkyl ester or (meth)acrylic acid ester may be used.",mechanics
"This can be seen as a case in which various effects and teaching materials are presented on the screen at once, independent of the instructor's voice and visual stimulus.",education
"When you borrow money from a friend and pay it back, you feel that the friend who borrowed the money is less powerful than you are.",education
"For example, the user's second touch input may be a rotate touch input to the selection area 340 as shown in FIG. 3.",ICT
"The cognitive characteristics of gifted students are high intelligence, high achievement level, and high creativity.",education
"When the Korean language course is a subject that develops the ability to deal with language, this ability becomes a learning tool for other subjects.",education
"After the pretest, the students in the experimental group first watched a video emphasizing the importance of character education and received subject-related lessons according to the progress in class.",education
"As for the issue of consent to provide sensitive information, the problem of intellectual property rights of data is likely to arise when the legislation to exclude the protection of personal information of pseudonym information becomes full.",ICT
"We perform various roles at home or at work, and there may be various selves accordingly.",education
"The PQDT Global database is a repository for doctoral dissertations officially designated by the Library of Congress in the United States, and more than 70,000 dissertations are added every year.",education
Several practical problems are associated with detecting single photons of visible light.,education
"As illustrated in FIG. 2, a home device 1 transmits a video call request to a connection management server 3 (100).",ICT
"Rather than pursuing personal profit and happiness with his great fortune, he is constantly striving to create a good world and a happy human race.",economy
"In step 1530, an AND element may output a mounting signal based on the first mounting signal and the second mounting signal.",mechanics
"White, a leading scholar who has long discussed well-being for educational purposes, has also changed his position several times.",education
"This Act was made with to specify the curriculum for each school level, and it cannot be said that it is a law related to teacher training because the teacher’s school, which served as an elementary school teacher training institution, was also regarded as a type of high school with a specific purpose.",education
"If this happens, it can be said that it will be reduced to a stock tax, not a financial transaction tax, and the nature of regulations on high-frequency transactions is likely to disappear.",economy
The memory cells MC included in the memory block BLK may be divided into physical page units or logical page units.,ICT
"To meet the increased operating temperature requirement of over 1000℃, there have been many attempts to use cast steel instead of conventional cast iron.",mechanics
"That is, the processor 426 may store identification information corresponding to the user of the second electronic device 420.",ICT
"As with structured reflection, there were neither restrictions on the amount and method of the reflection journal nor was there any restriction on the content and amount of peer feedback.",education
"According to an embodiment, in operation 1650, the second electronic device 430 may control the play of the received image.",ICT
"First, the asset management targets are set as four representative assets: domestic stocks, overseas stocks, domestic bonds, and foreign bonds.",economy
"Like the media, the mediation of tools and preferences may take place when human participation and will precede.",education
"That is, the proxy server 200 stores and manages a binding domain list illustrated in FIG. 18.",ICT
"The robot action may be a vector (x, y, z) and angles (pitch, yaw) for the indicated gripper pose.",ICT
"Compared to the former, it can be said that the latter contains more information about winning the game.",economy
"In order to assert the justification for the introduction of telemedicine, the actual contents must be consistent with the policy objectives according to the background of telemedicine introduction.",economy
"When a malfunction is confirmed, a lamp calibration with respect to the first part may be performed.",mechanics
"In the analysis of the relationship between R&D and productivity, an analysis method that goes through two stages is generally used.",economy
The process of an educational apprentice writing a joint lesson plan through cooperation with the members of the learning community was different from simply writing one lesson plan for convenience and dividing the roles.,education
The thermal management processing unit 348 can also turn on an LED indicator on the headset.,ICT
"Meanwhile, the guide part 500 may extend downwards from the body 200.",mechanics
At least one syringe holding members may have at least one first lug and at least one second lug.,mechanics
"For this, it is necessary to systematically teach cybersecurity education in schools.",ICT
Doo-eon Kwon in Engineering Education has announced that engineering education innovation for the future society and the establishment of a new Korean-style education model are required.,education
The successful entry and settlement of the Fourth Industrial Revolution can be achieved through the emission of convergent talents with new capabilities.,ICT
The operation mode determining unit 150 may determine an operation mode of the mobile terminal 100.,ICT
The mobile terminal 340 may display the information related to the destination received through a screen of the mobile terminal 340.,mechanics
"Meanwhile, the control unit 580 of the mobile terminal 500 may transmit scale information to the display device 100.",ICT
The flame retardant dissociates into radical species that compete with chain propagating and branching steps in the combustion process.,mechanics
"Then, as illustrated in FIG. 5B, the threshold value may be greater than the strength of the noise signal and may be less than that of the second ultrasonic signal.",mechanics
It is not uniquely decided whether or not to take the two forms.,economy
"If the geometry and cleanliness of one or both electrodes are not within specifications, the cutting operation and sensor measurements will be repeated.",mechanics
"The low-band frequency may be, for example, a frequency included in a frequency band ranging from 800 MHz to 1.2 GHz.",ICT
"As of 2014, the number of startups created through the Bridge Program reached over 1,000.",ICT
"The majority opinion is that the author is Erasmus, whose story is Julius II, a warmonger, was driven out by Peter without being able to enter into the heaven.",education
There is also a perspective on as a tool of how to think or as a cognitive tool.,education
The guidance image 1900 may be displayed on all or part of the viewing range of the character 900.,ICT
"Embodiments of the present invention relate to a video providing apparatus, a video providing method, and a computer program.",ICT
"In general, inducing various extracurricular activities in current normal college students is necessary.",education
"BBB, which started Dieselgate, also plans to invest EUR 3.5 billion in electric vehicles and is targeting to have these make up a quarter of its sales by 2025.",economy
"First, it is an extension of the division of natural numbers’ equivalence situation.",education
"The persecuted person jumps up and says, I may live.",education
This is the curriculum of the Big Data Convergence Department at Korea University and the Big Data Management MBA at Kookmin University.,ICT
"As another example, the fabric network system 100B may be configured to be included in the host 1100.",ICT
"Motion information 154, location information, and direction information may be acquired by a sensor unit included in the camera 152.",ICT
"As with monkeys swinging from branches, we should think about what level of abstraction we choose to pivot from.",education
"Anodic oxidation has been widely conducted in various fields, especially in industrial fields for surface treatment of metal.",mechanics
"People with strong beliefs are those who help others, contribute to society, and value fairness.",education
"Let’s say our first target has the wide of 0.01, and our first attempt is 0.9.",education
Signal strength of the first surveillance image may be stronger than signal strength of the second surveillance image.,ICT
"Therefore, it is preferable for the fingerprint sensor 243 to be attached to the underside of the OLED display 251d.",ICT
"As for the number of comparison and activity participation, the satisfaction level increased as the number of participation increased.",education
An electro-mechanical brake device according to the present invention has following effects.,mechanics
"The constraint used in the proposed method is based on the acceleration of the joint center, and thus, it only works under dynamic conditions.",mechanics
The through-holes 21 are open on both surfaces of the resin film 2 in the thickness direction.,mechanics
The detailed configuration and operation of the image forming apparatus 100 will be described later with reference to FIG. 2.,ICT
"Bad emotions include sadness, anger, fear and anxiety.",economy
"Recently, the application range of ammonia gas sensors such as environment, food, and medical diagnosis has been expanding day by day.",mechanics
The first terminal 111 decrypts the encrypted storage information with its own encryption key and checks the storage information (1271).,ICT
European asset-or-nothing call pays its holder a fixed amount F if the price at expiration time is larger than K and pays 0 otherwise.,education
"In the field of special education, learning is carried out using various teaching methods and teaching strategies in various subjects.",education
The transparent substrate w may include a transparent window or a transparent cover.,mechanics
"At this time, the level was determined to use spaces, not the level where all spaces were written accurately.",education
The results of this study are summarized in Table 6.,economy
"The acceleration sensor is a sensor that measures a spatial motion of the HMD device 100"".",mechanics
"Among the total variance in Korean, math, and English subjects, English subjects showed the greatest school-level variance.",education
"The main projects of the regeneration projects are divided into infrastructure improvement, industry reorganization, and support facility expansion.",economy
"Rather than a mechanical fusion of science and mathematics, it can be said that an integrated and creative convergence education that can logically express one's thoughts and stories through discussion and communication is required.",education
"A user may have settings to display 3, 6, or 10 applications.",ICT
The use of this for a separate profit business needs to be reviewed in advance.,economy
The detailed areas of nutrition and health included healthy eating and balanced eating.,education
The widths of the substrate gaps 9 and the outlet gap 10 are respectively shown in Table 4.,mechanics
Studies should be conducted to investigate the educational effects of the resulting learning effects and artificial intelligence-based education.,education
"The AAA administration's NSS (2017) has deepened its geo-economic color to the extent that ""Diplomacy and State Strategy"" is a separate chapter.",economy
The decoder 147 may decode an output of the selecting unit 144 and output the decoded signal to the flag storage unit 146.,ICT
"Through open-ended questions, comments on revised and supplemented comments and responses to additional improvements were collected.",education
Touch sensing circuit 120 outputs a touch driving signal to the plurality of touch electrodes TE during the touch sensing period.,ICT
FIG. 8 is a diagram for explaining a CAN data frame transmission method according to the present invention.,ICT
"In recent years, so-called bone apartments are built only with a frame and are sold without any internal facility constructions.",economy
The above-described operation of the controller 230 may be accomplished through a program stored in the storage unit 270.,mechanics
"Then, the processor 710 transmits the received write request to the cache device 720.",ICT
The results of the calculation of the stress amplification factor secured in the RVE as the material properties of the microscopic region and the analysis results of SSVEs and BSVEs are shown.,mechanics
"Through simulation, the effect of excessively low conductivity of the light-receiving layer on the collection of carriers produced in the heterojunction solar cellular as well as the provider collection mechanism on the band diagram had been analyzed.",mechanics
"First, the basic marketing capabilities were correlated with significant positive (+) effectiveness of the marketing strategy, and the marketing capabilities by sector also correlated with positive (+) effectiveness of the marketing strategy.",economy
"As a result of the study, the characteristics shared by the philosophical background of reflective thinking and narrative resulted in constructivist epistemology.",education
The battery charging control apparatus may calculate a ratio kn occupied by εn from the sum of weights of a plurality of battery units.,mechanics
FIG. 1 is a control block diagram schematically illustrating a structure of a control apparatus of a motor according to an embodiment of the present invention.,mechanics
"If we choose the other vertex labeled 12, we will obtain the tree of Figure A.",education
FIG. 17 illustrates a first bank array and a voltage generation circuit in the semiconductor memory device of FIG. 3 according to embodiments of the present invention.,ICT
"Of course, if the trust agreement clearly prohibits it, the trustee company will not be able to borrow money.",economy
The bank replies that the difference in rejection rates is explained by lurking variables.,education
An application corresponding to icon 222 may be executed.,ICT
The Huffington Post is one of the most successful interactive online journalism sites in the U.S. today.,ICT
"Referring to FIG. 2, the head tracking system 120 receives input data 210.",ICT
"After reading a literary work, I can understand the plot, theme, and main points.",education
"In this case, the base station may perform signaling for only C-DAI to the UE through DCI without T-DAI.",ICT
"The gender of the boss, the key variable in this analysis, was coded as 1 for women, and 15% of the subjects were found to be female.",economy
Many useful decryption algorithms are slow to execute.,education
"In particular, in the late 30s and early 40s, this ratio appears to have been significantly increased.",economy
"It mainly included environmental and contextual questions about teachers' factors, such as difficulties in the process of implementing Solar school teaching and learning and support requests.",education
Nature becomes the best orchestra that delivers moving music.,economy
There is no path from vertex Gre to vertex Gre in Figure B that traverses every edge exactly once.,education
"In a virtual reality learning space that requires complex motion control, it is necessary to implement such a sophisticated motion.",education
The antigen detection point was selected in consideration of the date of occurrence of the farm belonging to the base station.,ICT
The importance of the size of program fees allocated to PPs is likely to increase further.,ICT
The sidewall part 135 may seal the alkali vapor 134 between the lower substrate 131 and the upper substrate 133.,ICT
Denatured proteins are purified by using the Ni-NTA column under denatured conditions.,mechanics
The irradiation angle of the laser used may be -90° to 90° based on the upper surface of the substrate.,mechanics
The total employment effect according to the characteristics of the worker is summarized in Table 4.,economy
"When the spherical dielectric is formed of a single layer, the diameter of the spherical dielectric can be obtained through Equations 5 and 6.",mechanics
"The experimental design did not include a variable that could know the learner's state, so it was not possible to perform statistical verification.",education
This is because the repayment of loans through ICL under low wages is less than that of general loans.,economy
The injection needle tip portion 111 may be disposed at one end of the injection needle 110.,mechanics
"The initial star tree stores the frequency of each initial star, and the parent of each initial star tree node represents the initial initial voice input before the corresponding initial star.",ICT
A combination of 12 index-group was established to assess the adequacy of the index selection.,economy
"Of course, the first and second electrodes 412 and 422 may also be formed in various shapes other than the above shape.",ICT
"Certain actions take place based on social context, not an individual choice.",education
"Typically, the server compares the signature provided by the client to the expected signature value.",ICT
It shows that the teachers who have experienced the class consider the necessity of securing space more importantly.,education
The surface activation process shifts the Fermi level of the graphene to change the electrical properties of the graphene.,mechanics
"In the AAA's study, the attitude score was high when receiving safety and health education.",mechanics
"When the air conditioner is in the second mode, the heat-exchanged air may be discharged to the outside of the housing through the second discharge portion.",mechanics
"The higher the increase rate of cash equivalents, the higher the increase rate of facility investment.",economy
"For all practical purposes, there is no difference for electromagnetic waves propagating through media like Earth's atmosphere.",education
"During a week of watching the same video repeatedly six times, experimental group A watched the video without subtitles, while experimental groups B and C presented English subtitles to expose the written language to the video.",education
"That is, machining the bearing accommodation hole 17 in the bearing housing 16 is easier from a viewpoint of manufacture.",mechanics
The length of the partial areas 30x may be determined by policies related to the generated content.,ICT
A similar example the reader might care to work through is with the pair.,education
The results of this study were partially discriminated from the results of previous studies as it was found that the experience and satisfaction of participating in career psychological tests were related in different ways to the career development competency.,education
"Even within the same workplace, the chemicals used according to the process and the number of workers exposed are different.",mechanics
"Exam subjects are mathematics, science, English, history, and language, and sub-subjects in each area are tested.",education
The inventors have obtained the following knowledge as a result of repeated intensive examination in order to solve the above problems.,mechanics
"In operation 409, the electronic device may check whether an input corresponding to the input detection area of ​​the user interface has been received.",ICT
A voltage drop may occur in the direction from the first source/drain region 630 to the second source/drain region 640.,ICT
The adhesion promoter may include a coupling agent such as a silane coupling agent.,mechanics
"Meanwhile, the gesture unit 120 and the wheel unit 130 may be integrally formed.",ICT
FIG. 8 illustrates an operating method of a first base station 110 operating as a master base station in a dual-connectivity situation.,ICT
"In the tourist areas, the efforts were made to address this include setting up a guestbook for visitors to leave their mark and making it public.",economy
The magazine once said in a story that a woman who is not currently married at age 40 has less chance of getting married later.,education
"The first frost occurrence date was also far from the Sanggang, confirming that there was a seasonal change.",ICT
"As a central institution, MAS (Money advice service) is in charge of policy operation and strategy establishment.",economy
"The main error in reasoning is to assume they have a small positive effect, reducing the figure to 70% or so.",education
It is believed that there will be no objection in that the removal of medical blind spots and the promotion of public convenience will allow the public to enjoy universal medical service benefits through the constitutional health rights.,ICT
About 80 percent of banks operating government accounts transfer to the Federal Reserve within a designated number of days when revenue comes in.,economy
"The self-management ability showed greater explanatory power for the learning approach than other variables, so they took remote education.",education
The thickness of the two samples is different under the same deposition conditions because the thickness is dependent on the concentration of solution.,mechanics
"As long as the image unit is turned off, the activation operation or the operation of turning on the image unit is assumed to be in the stopped state.",ICT
"The channel states 212, 213, and 214 show a channel state to which channel bonding is applied.",mechanics
"In the above-described configuration, it is preferable that the first pixel includes a first transistor.",ICT
"With the rapid development of science and technology and network structure, the development of the ICT industry is advancing.",economy
"Without the public's understanding and cooperation in the war, the policy of the Manchukuo government was nothing but a hollow echo.",education
The inventions selected according to the above three criteria were referenced on the Seoul Science Museum website.,education
"When the HARQ retransmission procedure according to the scheme is performed, the transmitter may repeatedly transmit the same data packet.",ICT
"In particular, home-based career education, which consists of three items, has inherent limitations in including career education at home, so it is necessary to support the development of a measurement tool to overcome this.",education
"The fiscal expenditure multipliers for large and small countries such as the United States can, of course, differ significantly in normal times.",economy
"Not only does it drive productive energy into rent-seeking, but it also hinders growth by raising production costs.",economy
"Among the texts of the argument against the argument, most were partial and realistic objections that are premature in the current situation.",education
The first conductive materials may also be provided on a layer forming dummy memory cells.,ICT
The field includes an address value of a network node that is to perform the downlink communication.,ICT
"The gimbal 1000 according to various embodiments may provide a rolling axis, a pitching axis, and a yawing axis via a connection unit.",mechanics
"Equipped with 42 super-powerful raptor engines, the reusable rocket is designed for 1,000 spaceflights.",economy
"That is, the value obtained by dividing the distance between a specific point and the transverse intercept by the distance between that point and the longitudinal intercept shows elasticity.",economy
"If the time to pay off the goods' price is imminent, Big Wholesalers can use their own payment network to make payments instead.",economy
It is a reminder of the importance of self-directed learning in the zero contact era caused by COVID-19.,education
The first processor 410 may conduct step 1230 and step 1235 until the battery is fully charged.,ICT
"He communicated his ideas to a small circle of friends, students and colleagues, but never published.",education
"At the end of the first meeting, learners selected and distributed the learning tasks necessary to diagnose the patient status.",education
"Today, many companies refer to the personality of job seekers as a major selection criterion.",education
Figure 6 shows the curve of the composite viscosity of the PAN/DMSO polymer solution with temperature change at various frequencies.,mechanics
Prior studies derived service improvement areas from the perspective of equity by comparing demand with supply.,ICT
"That is, the quarter wave plate 160 may be attached to the front surface of the cover window 120.",ICT
This report discussed ways to more reasonably manage retirement pension reserves for each type of system.,economy
"That is, the ink supplied to the membrane bundle hollow portion 3c is supplied to the outside of the hollow fiber membrane 2 in the cylindrical body 5.",mechanics
The photoacoustic analyzer 140 may analyze the PAS signal to predict the blood glucose level in the body.,mechanics
Private companies were not obliged to provide information to shareholders.,education
These industries are relatively more effective in creating jobs and are achieving high growth due to the recent aging and increasing demand for medical tourism in Korea.,economy
Becoming an organization manger outside of research field would likely be a better option.,education
FIGS. 6 to 10 are diagrams illustrating a thermoelectric generating system according to another embodiment of the present invention.,mechanics
"For example, AAA used electrocardiogram to study the autonomic nervous system reaction according to the changes in car speed.",mechanics
"One of the actors took the lead role, and the other played the villain.",education
The mobile AP may be operated by entering a power save mode when the operation is unnecessary.,ICT
"The image synthesizing unit 205 may synthesize images, which are captured from each divided image of the division frame, as one image.",ICT
Display level setting unit 113 sets the display level of the component and transmits it to connection interface generation unit 112.,ICT
"Recently, various electronic devices that can be directly worn on the body have been developed.",ICT
"Finally, the Port of Poshiet handles 4.5 million tonnes per year, mainly handling bulk cargo such as coal.",economy
These transformations and/or transformations may be made from at least one still picture or video images.,ICT
"Through successful industrialization, developing countries without mineral resources can have large enterprises, mainly technological enterprises in the automotive, electronic, chemical, and mechanical sectors.",economy
"In the comparing and storing step S30, a step S40 of selectively outputting one of the stored values is performed.",ICT
The mobile terminal 100 may include a memory 160 in which a preset lock screen release pattern is stored.,ICT
FIG. 1 is a diagram schematically showing an object descriptor generation device according to an embodiment of the present invention.,ICT
This consideration can be said to have been manifested by the unique characteristics of the village.,economy
"In step S550, a soft-program verification operation is performed on the at least some memory cells.",ICT
"There is one rod and a bar opposite to it, so you can hold the rod, and there is a bar on the opposite side in case of resistance to rotation, so it can rotate by holding the back of your hand.",mechanics
"According to an embodiment, a grocery purchase may be induced using the augmented reality object 1510.",ICT
"This seems to be an error due to curvature, but it can be confirmed that the tendency shows similarity between the analysis and the test.",mechanics
"In the above-described configuration of the electronic device 101, the fingerprint sensor 430 may generate data regarding a user's fingerprint.",mechanics
The story text also fluctuates greatly in the members of the group by writing level according to the semester.,education
The low power supply voltage Vp may be a power supply voltage having a voltage level lower than a limiting voltage specified for the transistors Q1 to Q4.,ICT
"During the full-scale data collection period for research, eight visits were made.",education
The light detector 140 detects light beams having different trajectories in a target object.,mechanics
"The useful function was evaluated through the indicators of greenspace access, user population, and user satisfaction.",ICT
The AAA defines competency as the individual's freedom to choose the various functions or combinations of functions essential to the life of a worthwhile life.,education
The membrane of Example 3 exhibited severely degraded tensile strength properties.,mechanics
"The experience of long-term stay abroad shows a similar trend, which shows a significant improvement in intercultural sensitivity.",ICT
The gas-liquid heating apparatus may include an induction heating coil 400 for heating the heating element 300 through an electric current.,mechanics
Stock market transaction costs covered in this paper are the former explicit costs.,economy
The cover hole 382 of the cover coupling unit 380 and the edge unit 83 may be coupled with a screw.,ICT
S-NSSAI #c-related policy of the NSSP stored in the terminal is changed into S-NSSAI #e-related policy.,ICT
"In some configurations, mount 404 may include a clamp.",ICT
The area of the gaze point was expressed as an average of the area values measured by coder A and coder B.,education
For students and trainees with a score of less than 40% per competency unit can be re-evaluated only once after additional training.,education
"As shown in Figure 1, by making use of and voltages to the lower substrate electrodes, respectively, so that particles having the initial and second colors are attached to the electrodes, the color of the fluid can be realized.",mechanics
"As a result, discriminatory goods that require capital for production are produced only in countries with an efficient labor market, and other countries import and consume the produced discriminatory goods.",economy
"Although the code of conduct for girls seems to be very strict, it was clear that the coeducational method operated in the school had a great influence on traditional education.",education
"According to various embodiments, the memory 1530 may store biometric information acquired at the time of the biometric measurement.",mechanics
This study is an empirical analysis used to determine whether competition in the banking service market has declined due to the increase in market concentration after the domestic banking industry has grown in size.,economy
The interface processor 270 may provide passenger information to the controller 170.,mechanics
We actively communicated with fans and users of the content by using social network services and video content.,economy
"On the other hand, slave morality is revived as a new slave morality when the experiment of creating the value of master morality transitions to the stabilization stage.",education
A step of receiving a notification about the change of the network address from the server may be further included.,ICT
"Considering that e-filing is in the settlement stage (90-99% filing rate), the e-filing tax credit limit has been reduced.",economy
This paper is based on a hypothesis that the Minimum Wage Committee determines the minimum wage by reflecting the preferences of the median voters of public interest members.,economy
Incorrect results can be used as input for the next step.,education
ICT refers to various connections of information and communication based on Internet communication such as big data and smartphones.,education
"Compared to the previous year, the number of organizations that had more than 100 employees increased was 30, with a total of 8,238 people increasing.",economy
The data storage device 2300 may operate in substantially the same manner as the data storage device 10 of FIG. 1.,ICT
"Although it takes more construction cost than the FTTC method that uses the existing copper line, there is an advantage in that it is easy to increase the speed in the future.",ICT
The pressure detection unit 10 is installed at the top of vacuum chamber 1 and serves to detect a change in pressure in the vacuum chamber 1.,mechanics
"It should be understood to educate all students, including those, to properly fulfill their role as democratic citizens in the future.",education
"Regarding the user group, differently from the other two groups, the activation of commercial districts was higher than that of public transportation.",economy
"Like Figure 13, in the period after the foreign exchange crisis and before the global financial crisis, their reactions are different.",economy
"The importance of the internal and external evaluation areas of effective risk management in the domestic taekwondo center management environment is as shown in ""Table 2.""",economy
Gate page motion is impressive and seems to have a sense of stability.,ICT
"Differently from FIG. 1, BG0_REF to BG3_REF may also be activated simultaneously.",ICT
"In a specific embodiment of the invention, the fluid flow control device includes a first elongate support member and a second elongate support member.",mechanics
"Through this process, it is possible to identify which variable group was the most ideal.",economy
"Specifically, a logo representing a channel name may be detected, and thus the channel name may be checked.",ICT
"The ideas are few and far between, and come only after many years of preparation.",education
"Depending on the characteristics of the frequency response function of the test object, the range of the frequency domain of interest may be changed.",mechanics
"As a result, the output signal OUT may have a value of 3FFh-400h-3FFh-400h.",ICT
"The efficiency of a gasoline-powered car is approximately 20%, while an electric-powered car can be close to 90% efficient.",education
